Location,City,Region,Country,Latitude,Longitude,Time Zone,Elevation,Source
821930,Belem/Val_De_Caes,BRA,Brazil,-1.38,-48.48,-3.0,16,PVGIS
Year,Month,Day,Hour,Tdry,RH,GHI,DNI,DHI,IR,Wspd,Wdir,Pres,
2013,1,1,0,25.03,90.99,0.0,0.0,0.0,408.13,1.57,58.0,1008.98,
2013,1,1,1,24.1,95.79,0.0,0.0,0.0,404.93,1.45,58.0,1008.61,
2013,1,1,2,23.18,100.0,0.0,0.0,0.0,401.73,1.33,58.0,1008.24,
2013,1,1,3,22.25,100.0,0.0,0.0,0.0,398.52,1.2,65.0,1008.31,
2013,1,1,4,21.33,100.0,0.0,0.0,0.0,395.32,1.08,73.0,1008.38,
2013,1,1,5,23.38,97.2,0.0,0.0,0.0,410.65,1.23,80.0,1008.44,
2013,1,1,6,24.68,93.34,0.0,0.0,0.0,410.7,2.0,72.0,1009.11,
2013,1,1,7,25.98,89.48,110.0,278.19,60.0,410.75,2.76,63.0,1009.78,
2013,1,1,8,27.28,85.62,286.0,296.59,165.0,410.8,3.53,55.0,1010.44,
2013,1,1,9,28.48,79.76,586.0,768.4,118.0,415.7,3.41,57.0,1010.08,
2013,1,1,10,29.69,73.91,776.0,837.16,132.0,420.6,3.28,59.0,1009.71,
2013,1,1,11,30.89,68.05,906.0,871.59,141.0,425.5,3.16,61.0,1009.34,
2013,1,1,12,30.4,69.16,664.0,181.24,496.0,428.78,3.01,56.0,1008.18,
2013,1,1,13,29.91,70.27,656.0,224.36,451.0,432.07,2.86,51.0,1007.01,
2013,1,1,14,29.42,71.38,171.0,2.38,169.0,435.35,2.7,46.0,1005.85,
2013,1,1,15,28.54,76.9,378.0,70.68,328.0,433.95,2.76,50.0,1006.08,
2013,1,1,16,27.67,82.42,492.0,715.37,114.0,432.55,2.82,54.0,1006.31,
2013,1,1,17,26.79,87.94,108.0,0.0,108.0,431.15,2.88,58.0,1006.55,
2013,1,1,18,26.23,91.29,27.0,0.0,27.0,427.85,2.48,60.0,1007.41,
2013,1,1,19,25.67,94.64,0.0,0.0,0.0,424.55,2.07,62.0,1008.28,
2013,1,1,20,25.11,97.99,0.0,0.0,0.0,421.25,1.67,64.0,1009.14,
2013,1,1,21,24.95,98.26,0.0,0.0,0.0,421.37,2.13,60.0,1009.28,
2013,1,1,22,24.79,98.52,0.0,0.0,0.0,421.48,2.6,57.0,1009.41,
2013,1,1,23,24.63,98.79,0.0,0.0,0.0,421.6,3.06,53.0,1009.54,
